id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
15551,33,management,married,tertiary,no,39569,no,no,unknown,20,jun,64,3,14,0,unknown,0,0.18598013569870248
15552,35,management,married,tertiary,no,41204,yes,no,cellular,17,apr,132,2,98,0,unknown,0,0.5650300646489953
15553,31,self-employed,married,secondary,no,35498,yes,yes,cellular,7,jul,271,4,786,0,unknown,0,0.09694363963505204
15554,36,technician,married,secondary,no,53247,yes,no,cellular,27,may,345,2,28,0,unknown,0,0.010149912941192928
15555,45,self-employed,divorced,tertiary,no,-1989,no,no,cellular,7,jul,14,2,752,0,unknown,0,0.5868644499222903
15556,60,retired,single,tertiary,no,68420,no,no,telephone,14,mar,158,1,641,0,unknown,0,0.9205671748742755
15557,36,housemaid,married,secondary,no,43202,no,no,unknown,2,jun,67,1,112,0,unknown,0,0.14788027477961427
15558,35,blue-collar,single,secondary,no,65713,yes,no,unknown,15,may,345,2,425,0,unknown,0,0.09814343775215544
15559,29,self-employed,married,tertiary,no,46820,yes,no,unknown,16,may,396,3,222,0,unknown,0,0.44574341868171696
15560,27,admin.,single,secondary,no,92509,yes,no,cellular,8,may,345,3,130,0,unknown,0,0.19183860228368332
15561,35,technician,married,secondary,no,65862,yes,no,cellular,27,may,121,1,459,0,unknown,0,0.09446905244059792
15562,57,blue-collar,divorced,primary,no,64007,no,no,telephone,18,aug,158,2,280,0,unknown,0,0.17886882927941722
15563,51,housemaid,married,primary,no,3809,no,no,cellular,4,aug,158,1,564,0,unknown,0,0.15006587128134116
15564,33,management,married,tertiary,no,100415,yes,no,cellular,27,may,345,1,423,0,unknown,0,0.033970498048280236
15565,37,admin.,married,secondary,no,18655,no,no,unknown,26,may,345,2,51,0,unknown,0,0.2506311619920337
15566,31,technician,married,secondary,no,39236,yes,no,cellular,8,may,345,1,422,0,unknown,0,0.028774797809593567
15567,31,entrepreneur,single,tertiary,no,47523,yes,yes,cellular,21,nov,14,1,870,0,unknown,0,0.24254195212765753
15568,63,retired,divorced,primary,no,41553,yes,no,telephone,6,jul,826,1,105,0,other,0,0.3224336681192404
15569,29,management,married,unknown,no,43574,yes,no,telephone,28,apr,248,3,747,0,unknown,0,0.7194398701660605
15570,31,technician,married,secondary,no,48023,yes,yes,cellular,4,aug,158,1,699,0,unknown,0,0.04540651020982395
15571,30,entrepreneur,single,tertiary,no,37045,yes,no,cellular,9,aug,158,1,665,0,unknown,0,0.5420244911346354
15572,31,management,married,tertiary,no,-109,yes,no,cellular,8,aug,158,2,696,0,unknown,0,0.2445582176834139
15573,33,management,married,tertiary,no,34205,no,no,cellular,9,aug,158,4,250,0,unknown,1,0.5335400826326416
15574,48,technician,married,secondary,no,88867,no,no,cellular,19,aug,158,4,847,0,unknown,0,0.23765071047470548
15575,36,technician,single,secondary,no,93610,yes,no,unknown,15,may,152,1,201,0,unknown,0,0.04577635823743429
15576,58,retired,married,secondary,no,61942,no,no,cellular,18,aug,158,1,610,0,unknown,0,0.7221521163924319
15577,35,technician,married,tertiary,no,59467,yes,no,cellular,27,may,345,2,96,0,unknown,0,0.009986196922023474
15578,31,blue-collar,married,secondary,no,10698,yes,no,cellular,7,jul,271,2,174,0,unknown,0,0.0611391385581047
15579,30,entrepreneur,single,unknown,no,26499,no,no,cellular,28,jul,66,1,388,0,unknown,0,0.5705636270450007
15580,33,blue-collar,married,primary,no,59033,no,no,unknown,15,may,152,1,587,0,unknown,0,0.11047701159986567
15581,36,entrepreneur,married,tertiary,no,74406,yes,yes,unknown,2,jun,177,2,527,0,unknown,0,0.023139238706996006
15582,38,management,married,tertiary,no,26503,yes,no,cellular,12,may,101,3,211,0,failure,0,0.16327815313019933
15583,31,admin.,divorced,secondary,no,43057,yes,no,telephone,7,jul,248,3,554,1,other,0,0.13166798294124613
15584,31,services,married,secondary,no,16981,no,yes,cellular,4,aug,158,1,558,0,unknown,0,0.04373707800342985
15585,30,services,married,secondary,no,57109,no,no,cellular,28,aug,158,3,393,0,unknown,0,0.3851893771316715
15586,31,blue-collar,single,secondary,no,48178,yes,no,cellular,17,apr,101,1,52,0,failure,0,0.020103422371466378
15587,53,retired,married,unknown,no,26824,no,no,cellular,28,jul,158,3,415,0,unknown,0,0.5216734926580506
15588,32,unemployed,married,secondary,no,21205,yes,no,telephone,12,may,132,1,66,1,failure,0,0.14237780351464704
15589,35,technician,divorced,unknown,no,31152,no,no,cellular,6,may,101,2,573,0,failure,0,0.1097186966120425
15590,34,management,married,secondary,no,86189,yes,no,cellular,8,may,345,1,535,0,unknown,0,0.06260022907015357
15591,31,management,married,tertiary,no,45987,no,no,cellular,3,aug,158,4,79,0,unknown,0,0.23511502797449593
15592,31,admin.,single,secondary,no,3723,yes,no,unknown,26,may,121,1,296,0,unknown,0,0.32536182702990457
15593,30,retired,single,tertiary,no,18821,yes,no,cellular,17,may,121,1,534,0,unknown,0,0.3926278638132472
15594,40,admin.,married,primary,no,53669,no,no,cellular,18,nov,177,2,604,0,unknown,0,0.4148057334822318
15595,31,blue-collar,married,secondary,no,77011,yes,no,cellular,27,may,345,3,368,0,unknown,0,0.028388843293426246
15596,30,entrepreneur,married,unknown,no,-4310,yes,no,unknown,16,may,152,3,758,0,unknown,0,0.3819696900317111
15597,35,technician,single,secondary,no,98557,no,no,cellular,30,feb,14,1,255,0,success,1,0.9567890256786886
15598,33,management,divorced,primary,no,97059,yes,no,unknown,2,jun,319,1,534,0,unknown,0,0.09739448213516255
15599,30,admin.,married,secondary,no,34924,no,no,cellular,27,may,345,1,806,0,unknown,0,0.21979222660691933
15600,30,self-employed,married,tertiary,no,98061,no,no,cellular,20,nov,158,2,767,0,unknown,0,0.31636987932565097
15601,30,admin.,single,secondary,no,41390,yes,no,unknown,16,may,246,3,606,0,unknown,0,0.49649617024388837
15602,47,technician,married,secondary,no,79539,no,no,unknown,2,jun,121,1,470,0,unknown,0,0.2867662755513336
15603,34,blue-collar,single,secondary,no,56880,no,no,cellular,28,may,158,1,282,0,unknown,0,0.6196701938416289
15604,30,technician,married,tertiary,no,44162,yes,no,cellular,13,aug,158,4,40,0,unknown,0,0.15075532937194125
15605,33,management,married,secondary,no,44242,no,yes,cellular,18,aug,158,2,17,0,unknown,0,0.2526080691710275
15606,36,admin.,single,secondary,no,-6479,yes,no,unknown,15,may,152,2,134,0,unknown,0,0.19614475365531311
15607,37,services,married,secondary,no,30888,yes,no,unknown,2,jun,184,1,388,0,unknown,0,0.22739617404510656
15608,31,services,married,secondary,no,60734,yes,yes,cellular,18,nov,158,1,268,0,unknown,0,0.1648468397391524
15609,37,blue-collar,married,secondary,no,13907,yes,no,cellular,2,jun,1045,2,597,0,unknown,0,0.16796169598897354
15610,34,management,single,secondary,no,16587,yes,no,cellular,27,may,345,1,300,0,unknown,0,0.050350930684305475
15611,49,services,married,secondary,no,3102,yes,no,cellular,20,apr,101,1,557,0,failure,0,0.0493244010547253
15612,31,technician,single,secondary,no,67865,yes,no,unknown,15,may,345,1,361,0,unknown,0,0.10281903947680568
15613,39,unemployed,married,secondary,no,65368,yes,no,cellular,12,apr,101,2,148,0,failure,0,0.09964514071004667
15614,60,unemployed,married,primary,no,-6410,no,no,cellular,17,apr,24,3,369,0,failure,0,0.3605989310985229
15615,30,blue-collar,married,primary,no,47985,no,no,unknown,21,may,345,3,198,0,unknown,0,0.11768874727193242
15616,58,retired,married,tertiary,no,93268,no,no,cellular,8,jul,158,1,735,0,unknown,1,0.7709403564934023
15617,37,admin.,single,secondary,no,25614,yes,no,unknown,16,may,152,2,496,0,unknown,0,0.6694682200902332
15618,32,blue-collar,married,secondary,no,64392,yes,no,cellular,17,jul,271,1,223,0,unknown,0,0.2063744483109113
15619,35,management,single,tertiary,no,20649,yes,no,cellular,27,may,345,1,286,0,unknown,0,0.034615032795899336
15620,30,entrepreneur,married,tertiary,no,42808,no,no,cellular,21,nov,158,4,67,0,unknown,0,0.382617091221578
15621,32,blue-collar,single,secondary,no,72318,yes,no,unknown,9,may,152,1,664,0,unknown,0,0.3770383470847879
15622,29,management,divorced,primary,no,94542,yes,no,telephone,7,jul,271,1,199,0,unknown,0,0.16701592560435669
15623,33,management,divorced,secondary,no,2319,no,no,unknown,2,jun,87,2,407,0,unknown,0,0.2849197594721863
15624,35,management,married,secondary,no,23925,yes,no,cellular,27,may,345,1,79,0,unknown,0,0.012200110939124268
15625,49,management,married,tertiary,no,17388,no,no,cellular,7,jul,158,1,631,0,unknown,0,0.6667729674885055
15626,31,services,married,secondary,no,79240,yes,no,cellular,7,jul,271,4,741,0,unknown,0,0.16547887081705775
15627,31,retired,married,primary,no,33507,no,no,cellular,18,aug,48,3,687,0,unknown,0,0.2767699769428648
15628,30,technician,single,tertiary,no,19977,no,yes,cellular,4,aug,48,4,300,0,unknown,0,0.20949703346419793
15629,32,admin.,married,secondary,no,96478,no,no,cellular,12,jul,101,1,261,1,failure,1,0.5326638343703529
15630,32,admin.,divorced,primary,no,13245,yes,no,cellular,7,jul,271,3,693,0,unknown,0,0.1471083073691488
15631,46,retired,married,primary,no,50514,no,no,cellular,13,aug,158,2,277,0,unknown,0,0.47074970362672675
15632,45,services,single,secondary,no,88533,no,no,cellular,21,nov,158,1,508,0,unknown,1,0.40254953057979553
15633,34,services,single,secondary,no,73963,yes,no,unknown,15,may,345,1,387,0,unknown,0,0.09687090163360015
15634,29,entrepreneur,married,tertiary,no,27080,no,no,cellular,9,jun,177,1,805,0,unknown,1,0.8114691054746423
15635,31,blue-collar,single,secondary,no,95566,no,no,cellular,8,aug,177,1,701,0,unknown,0,0.4468298672070048
15636,34,blue-collar,married,secondary,no,90433,yes,no,unknown,15,may,345,1,517,0,unknown,0,0.06754166370570049
15637,31,management,married,secondary,no,86671,yes,no,cellular,27,may,345,1,456,0,unknown,0,0.008199307866288665
15638,37,management,married,secondary,no,-6401,yes,no,cellular,27,may,345,1,208,0,unknown,0,0.02498040649667513
15639,40,entrepreneur,married,tertiary,no,79363,no,no,cellular,13,mar,101,1,110,2,failure,0,0.5687846710501104
15640,27,admin.,married,secondary,no,28834,yes,no,unknown,15,may,152,1,667,0,unknown,0,0.26288389260990586
15641,30,management,married,tertiary,no,87022,yes,no,unknown,20,jun,1133,3,23,0,unknown,0,0.0708139478841115
15642,34,services,single,secondary,no,41034,yes,no,unknown,30,apr,126,1,213,0,unknown,0,0.804966220436032
15643,46,housemaid,married,primary,no,3125,no,no,cellular,4,feb,101,1,111,0,unknown,0,0.637727889168651
15644,31,blue-collar,married,secondary,no,8329,yes,no,unknown,15,may,152,1,509,0,unknown,0,0.14204484311359836
15645,31,blue-collar,single,secondary,no,64782,yes,no,cellular,15,may,1045,1,196,0,unknown,0,0.12604083956125595
15646,30,blue-collar,married,primary,no,25198,no,no,cellular,7,jul,271,1,190,0,unknown,0,0.21637568966212595
15647,31,admin.,divorced,secondary,no,20751,yes,no,unknown,16,may,259,2,336,0,unknown,0,0.13213307248966105
15648,35,services,married,secondary,no,31264,yes,no,unknown,16,may,259,1,231,0,unknown,0,0.3304263293651
15649,37,management,single,tertiary,no,-116,no,no,cellular,21,nov,48,4,547,0,unknown,0,0.45922357538996883
15650,35,services,single,secondary,no,56323,no,no,cellular,27,may,345,1,868,0,unknown,0,0.15664034574320979
15651,35,technician,single,secondary,no,27995,yes,no,cellular,7,may,207,2,725,0,failure,0,0.07372977283888077
15652,34,services,married,secondary,no,81645,no,yes,unknown,6,may,52,2,308,0,unknown,0,0.21216710310775866
15653,30,self-employed,single,secondary,no,20797,no,no,telephone,12,jul,158,1,439,0,unknown,0,0.34968400682703527
15654,33,blue-collar,married,primary,no,59935,yes,yes,unknown,16,may,152,1,509,0,unknown,0,0.11243684926085178
15655,32,entrepreneur,single,tertiary,no,36976,no,yes,cellular,7,jul,66,1,765,0,unknown,0,0.334064552826865
15656,46,admin.,single,secondary,no,73231,no,no,cellular,30,apr,158,1,485,0,unknown,1,0.9090582693317086
15657,31,technician,married,secondary,no,31888,yes,yes,cellular,17,may,121,3,728,0,unknown,0,0.1270738912977404
15658,30,self-employed,married,tertiary,no,52126,no,no,unknown,2,jun,87,1,609,0,unknown,0,0.19627875534860323
15659,31,management,married,secondary,no,73892,yes,no,cellular,27,may,1045,1,428,0,unknown,0,0.02982972151685652
15660,30,entrepreneur,single,secondary,no,60679,no,no,cellular,14,apr,14,1,804,2,success,0,0.9809860906998271
15661,47,unemployed,divorced,secondary,no,-5525,yes,no,unknown,16,may,121,2,330,0,unknown,0,0.18506215909862397
15662,43,blue-collar,married,primary,no,100381,yes,yes,cellular,27,may,14,2,105,0,unknown,0,0.23695880998536198
15663,30,management,married,tertiary,no,78380,no,yes,cellular,7,jul,271,3,443,0,unknown,0,0.17375132316664557
15664,48,student,single,tertiary,no,39049,no,no,cellular,9,aug,158,2,483,0,unknown,0,0.7578618991811921
15665,35,admin.,married,tertiary,no,67072,no,no,cellular,20,apr,87,1,861,0,failure,0,0.33488490433601126
15666,49,blue-collar,married,secondary,no,62983,yes,no,unknown,16,may,152,4,597,0,unknown,0,0.2664366983574903
15667,34,admin.,married,secondary,no,83803,yes,no,cellular,27,may,345,1,310,0,unknown,0,0.025846588211155295
15668,32,blue-collar,single,secondary,no,6632,yes,no,cellular,17,apr,101,1,458,0,failure,0,0.05323078260703087
15669,36,blue-collar,married,primary,no,13958,no,no,unknown,20,jun,177,3,77,0,unknown,0,0.18257052678456173
15670,31,services,married,tertiary,no,27082,no,no,unknown,20,jun,117,2,429,0,unknown,0,0.21498116747173787
15671,37,management,single,tertiary,no,23849,no,no,cellular,6,jun,117,1,92,0,unknown,0,0.7639102904344842
15672,33,blue-collar,married,primary,no,13279,yes,no,cellular,27,may,345,2,356,0,unknown,0,0.007828938392780276
15673,35,blue-collar,married,secondary,no,13916,yes,no,cellular,27,may,97,1,199,0,unknown,0,0.1635375996672527
15674,33,management,single,tertiary,no,23782,no,no,unknown,14,may,158,2,370,0,unknown,0,0.5163349295048387
15675,31,services,single,secondary,no,33313,yes,no,cellular,6,feb,101,3,26,0,failure,0,0.04417430926578518
15676,31,blue-collar,single,secondary,no,7206,yes,no,cellular,17,apr,132,2,848,1,other,0,0.09043029280593332
15677,34,management,married,secondary,no,58093,yes,no,cellular,27,may,345,2,812,0,unknown,0,0.036132719973162024
15678,35,technician,married,tertiary,no,98205,yes,no,cellular,21,nov,121,1,642,0,unknown,0,0.03496504478544624
15679,43,entrepreneur,married,secondary,no,-5402,no,no,cellular,13,aug,158,4,435,0,unknown,0,0.2932623631105391
15680,34,technician,single,unknown,no,6218,yes,no,unknown,26,may,345,1,171,0,unknown,0,0.06565983962571727
15681,58,retired,single,tertiary,no,86136,no,no,cellular,13,may,14,1,437,0,failure,0,0.5387158957350553
15682,32,services,married,secondary,no,29557,yes,no,unknown,16,may,345,3,259,0,unknown,0,0.07875491004637726
15683,35,technician,married,tertiary,no,72237,no,no,cellular,13,aug,158,1,816,0,unknown,0,0.3899745697459773
15684,34,management,married,secondary,no,24677,yes,no,cellular,27,may,345,1,729,0,unknown,0,0.00939164215663723
15685,30,management,single,tertiary,no,9296,yes,no,cellular,7,jul,271,3,278,0,unknown,0,0.1641450492426827
15686,31,blue-collar,married,secondary,no,95812,yes,no,unknown,16,may,121,4,452,0,unknown,0,0.1882635379418698
15687,30,entrepreneur,married,tertiary,no,15457,no,no,cellular,17,may,158,3,444,0,unknown,0,0.7211193078615289
15688,31,blue-collar,married,secondary,no,67477,no,no,cellular,13,sep,158,1,531,2,success,1,0.9699831597115021
15689,31,blue-collar,divorced,primary,no,98301,yes,no,unknown,16,may,245,3,798,0,unknown,0,0.20386054525833697
15690,37,blue-collar,married,secondary,no,98359,yes,no,cellular,27,may,345,1,833,0,unknown,0,0.0685481398107335
15691,32,admin.,divorced,secondary,no,65405,yes,no,unknown,16,may,246,4,21,0,unknown,0,0.13973351222099478
15692,31,housemaid,divorced,primary,no,22833,no,no,unknown,16,may,658,2,460,0,unknown,0,0.2735554564800206
15693,35,technician,married,secondary,no,84697,yes,no,cellular,4,aug,158,1,697,0,unknown,0,0.049460826969271725
15694,36,admin.,married,secondary,no,97295,no,yes,cellular,20,jul,158,4,97,0,unknown,0,0.061993104724463025
15695,29,services,married,unknown,no,53672,no,no,cellular,21,nov,158,1,354,0,unknown,0,0.47028371174244243
15696,36,management,divorced,tertiary,no,16753,no,no,cellular,8,jul,158,3,55,0,unknown,1,0.6100165006262112
15697,35,technician,married,secondary,no,18228,yes,no,cellular,12,may,345,1,649,0,unknown,0,0.05242267321544652
15698,30,blue-collar,married,primary,no,15594,no,no,cellular,7,jul,271,4,270,0,unknown,0,0.40400114336923104
15699,51,self-employed,married,secondary,no,52642,no,yes,cellular,7,jul,158,4,120,0,unknown,0,0.2435330791576069
15700,34,management,single,tertiary,no,101006,yes,no,cellular,17,may,87,2,805,1,failure,0,0.36523122997073987
15701,30,management,married,secondary,no,64132,yes,no,cellular,27,may,345,3,856,0,unknown,0,0.0071070511618998855
15702,31,technician,married,secondary,no,53563,yes,no,unknown,23,may,121,1,54,0,unknown,0,0.09872999100414342
15703,31,admin.,divorced,primary,no,12342,yes,no,cellular,28,jul,104,4,851,0,other,0,0.05892224963103093
15704,57,retired,divorced,secondary,no,88558,no,no,cellular,18,aug,158,3,324,0,unknown,0,0.5086504335173099
15705,31,blue-collar,single,secondary,no,49244,yes,no,cellular,27,may,121,2,743,0,unknown,0,0.34142070552529796
15706,33,blue-collar,married,secondary,no,1930,yes,no,unknown,16,may,121,4,208,0,unknown,0,0.20106938472810662
15707,34,technician,married,secondary,no,35516,yes,no,cellular,27,may,345,2,392,0,unknown,0,0.007493837137054043
15708,32,admin.,married,secondary,no,-4099,yes,no,cellular,20,apr,101,2,825,0,unknown,1,0.6282753204785118
15709,31,technician,married,tertiary,no,77506,yes,yes,cellular,4,aug,158,1,268,0,unknown,0,0.015158880604206386
15710,33,technician,married,secondary,no,61959,yes,no,cellular,27,may,345,1,81,0,unknown,0,0.012442354772887187
15711,48,unemployed,married,tertiary,no,3146,no,no,cellular,21,nov,158,3,442,0,unknown,0,0.1792606076704335
15712,35,management,married,tertiary,no,57382,yes,no,cellular,27,may,345,2,832,0,unknown,0,0.011317302196262232
15713,60,management,single,tertiary,no,84987,no,no,cellular,12,may,101,1,264,2,success,1,0.9807651155378924
15714,42,technician,married,tertiary,no,82677,no,no,cellular,6,mar,101,2,366,0,failure,0,0.2268682544499634
15715,37,admin.,single,secondary,no,6645,no,no,unknown,15,may,59,1,621,0,unknown,0,0.4095144103215262
15716,40,admin.,divorced,secondary,no,18989,no,no,unknown,20,jun,117,2,81,0,unknown,0,0.12206170729832755
15717,45,services,single,unknown,no,24137,yes,no,cellular,17,jul,101,1,21,1,failure,0,0.3627052740447662
15718,32,admin.,married,secondary,no,79446,yes,yes,cellular,3,apr,101,3,170,0,unknown,0,0.6186694843046306
15719,35,services,married,secondary,no,51771,no,no,cellular,14,aug,826,2,190,1,failure,0,0.4181547224939896
15720,31,blue-collar,married,secondary,no,10788,yes,no,unknown,15,may,345,1,521,0,unknown,0,0.05997323953382515
15721,35,technician,single,tertiary,no,40341,yes,no,cellular,3,feb,126,3,160,0,other,0,0.03580998031216233
15722,57,retired,divorced,secondary,no,86461,no,no,cellular,17,may,14,2,86,0,unknown,0,0.5202402163050428
15723,31,admin.,divorced,secondary,no,41912,no,no,cellular,21,nov,101,2,441,0,unknown,0,0.30086016453144754
15724,35,blue-collar,married,secondary,no,16318,yes,no,cellular,27,may,345,1,163,0,unknown,0,0.036132719973162024
15725,34,blue-collar,married,secondary,no,61142,yes,no,cellular,27,may,345,1,556,0,unknown,0,0.015766713687886236
15726,35,technician,married,secondary,no,16232,yes,no,cellular,13,apr,132,1,214,0,failure,0,0.01413612226190483
15727,34,blue-collar,married,secondary,no,40967,yes,no,unknown,2,jun,87,3,580,0,unknown,0,0.024123144812174934
15728,42,self-employed,married,secondary,no,91277,yes,no,cellular,27,may,345,1,484,0,unknown,0,0.032578552272604436
15729,31,services,married,secondary,no,38526,yes,yes,unknown,25,may,152,3,415,0,unknown,0,0.18591244014844757
15730,31,blue-collar,single,secondary,no,76782,yes,yes,cellular,4,aug,48,2,86,0,unknown,0,0.039615325290701706
15731,60,retired,single,tertiary,no,82999,no,no,cellular,14,jul,158,1,7,0,unknown,0,0.7847414405096975
15732,32,unemployed,single,unknown,no,40307,no,no,cellular,5,may,14,1,195,0,unknown,1,0.8930128355459219
15733,37,retired,married,secondary,no,49743,yes,no,unknown,26,may,345,1,427,0,unknown,0,0.15706061104877847
15734,31,technician,married,secondary,no,101739,yes,no,cellular,8,may,345,1,837,0,unknown,0,0.10892653046024159
15735,31,technician,married,tertiary,no,7147,yes,no,unknown,16,may,658,1,738,0,unknown,0,0.1750890366799183
15736,35,technician,married,secondary,no,80185,yes,no,cellular,8,may,345,2,173,0,unknown,0,0.027997299408657857
15737,30,technician,single,secondary,no,20829,yes,no,unknown,16,may,345,1,378,0,unknown,0,0.10445276310160102
15738,29,admin.,single,secondary,no,15113,no,no,cellular,7,jul,66,2,707,0,unknown,0,0.6961812999048134
15739,30,technician,married,tertiary,no,17292,yes,no,cellular,12,jul,158,1,443,0,unknown,0,0.3827129026814437
15740,34,admin.,married,secondary,no,93782,yes,no,cellular,27,may,345,1,482,0,unknown,0,0.03856204547204983
15741,45,services,married,secondary,no,92875,no,no,cellular,12,feb,158,2,200,0,unknown,0,0.6134865814669082
15742,37,blue-collar,married,primary,no,55080,yes,yes,cellular,17,apr,82,1,629,0,failure,0,0.16959681316777772
15743,57,technician,divorced,secondary,no,98872,no,no,cellular,26,aug,48,1,762,0,unknown,0,0.295696278991248
15744,33,blue-collar,married,primary,no,60931,yes,no,unknown,8,may,345,1,839,0,unknown,0,0.0326112960538663
15745,42,entrepreneur,married,secondary,no,22836,no,no,cellular,21,nov,158,1,181,0,unknown,0,0.39620035319195007
15746,31,technician,divorced,tertiary,no,15126,no,no,cellular,13,aug,14,2,833,0,unknown,0,0.2570490596254935
15747,34,management,married,secondary,no,17787,yes,no,cellular,27,may,345,1,833,0,unknown,0,0.010301207242296984
15748,34,services,single,secondary,no,74416,no,no,unknown,16,may,152,1,760,0,unknown,0,0.4505104995897354
15749,31,services,married,secondary,no,14178,yes,no,cellular,21,feb,14,1,640,0,unknown,0,0.5561740834493462
15750,29,retired,married,secondary,no,79373,yes,no,unknown,16,may,152,2,394,0,unknown,0,0.48966990797085974
15751,33,blue-collar,married,primary,no,79341,no,no,unknown,2,jun,67,2,312,0,unknown,0,0.1806166921104428
15752,63,unemployed,married,secondary,no,68016,yes,no,unknown,26,may,121,2,610,0,unknown,0,0.27439508529245404
15753,33,blue-collar,married,primary,no,62286,yes,no,cellular,27,may,345,3,572,0,unknown,0,0.01231361711233905
15754,31,blue-collar,single,secondary,no,101906,yes,no,cellular,14,may,82,2,339,1,failure,0,0.09181300887694951
15755,30,self-employed,single,secondary,no,68657,no,no,cellular,7,jul,271,1,127,0,unknown,0,0.47348095647664395
15756,31,blue-collar,married,primary,no,63099,yes,yes,cellular,12,jul,154,4,750,0,unknown,0,0.03710507737448145
15757,31,technician,married,secondary,no,41402,yes,no,cellular,27,may,1045,1,306,0,unknown,0,0.015886856128024884
15758,31,admin.,single,secondary,no,24786,no,yes,unknown,26,may,142,1,561,0,unknown,0,0.3775005108899168
15759,30,retired,single,secondary,no,70330,yes,no,cellular,18,aug,158,3,388,0,unknown,0,0.47312092748277385
15760,34,management,married,tertiary,no,90568,yes,no,cellular,27,may,345,1,660,0,unknown,0,0.009919253172424992
15761,35,management,married,secondary,no,90086,yes,no,cellular,27,may,345,1,441,0,unknown,0,0.01431897799738227
15762,30,services,single,secondary,no,3407,no,no,cellular,20,aug,158,1,182,0,unknown,0,0.35621335082434114
15763,36,admin.,married,secondary,no,68614,yes,yes,cellular,27,may,121,2,293,0,unknown,0,0.10748449072333137
15764,36,services,divorced,secondary,no,100329,no,no,cellular,7,jul,69,4,861,0,unknown,0,0.05225193781816622
15765,34,blue-collar,married,secondary,no,72047,yes,no,unknown,20,jun,87,2,773,0,unknown,0,0.04323866547313531
15766,35,technician,single,secondary,no,84114,yes,no,cellular,17,apr,24,1,704,1,failure,0,0.10282514895134184
15767,45,blue-collar,married,secondary,no,18758,no,no,cellular,7,jul,271,3,672,0,unknown,0,0.4645364783854178
15768,30,services,married,secondary,no,34877,yes,no,cellular,7,jul,271,1,290,0,unknown,0,0.12082247499591242
15769,33,blue-collar,divorced,secondary,no,94512,no,no,cellular,17,jul,43,2,584,0,unknown,0,0.45813517643753265
15770,44,services,married,secondary,no,21249,no,no,cellular,18,aug,158,4,93,0,unknown,0,0.4513041718737613
15771,49,blue-collar,married,secondary,no,64692,yes,no,cellular,28,feb,177,2,663,0,unknown,1,0.5192737075248406
15772,31,management,married,secondary,no,13374,yes,no,cellular,27,may,345,1,828,0,unknown,0,0.01701116269260399
15773,48,blue-collar,married,unknown,no,17492,no,no,cellular,12,feb,177,3,154,0,unknown,0,0.5981191592829745
15774,35,management,divorced,tertiary,no,63134,yes,no,cellular,27,may,345,1,5,0,unknown,0,0.01051945844694396
15775,33,technician,married,secondary,no,94433,yes,no,cellular,27,may,345,4,289,0,unknown,0,0.01199147066431572
15776,37,technician,married,tertiary,no,26162,no,no,cellular,30,jan,177,1,190,0,unknown,0,0.8154379285923199
15777,32,admin.,married,secondary,no,81528,yes,yes,cellular,17,apr,101,2,71,0,failure,0,0.047665394655371306
15778,34,blue-collar,married,secondary,no,67475,yes,no,cellular,27,may,345,1,418,0,unknown,0,0.016628510851177794
15779,49,technician,married,unknown,no,13647,no,no,unknown,30,may,58,2,336,0,unknown,0,0.34602767431088205
15780,60,management,single,unknown,no,60418,no,no,cellular,27,may,345,2,652,0,unknown,0,0.45383309386444776
15781,48,technician,single,tertiary,no,37653,no,no,cellular,19,aug,158,2,170,0,unknown,0,0.3126604388393876
15782,31,services,married,secondary,no,48865,yes,yes,cellular,8,jul,271,4,437,0,unknown,0,0.06251622201119753
15783,30,admin.,single,secondary,no,72283,yes,no,unknown,20,may,658,2,631,0,unknown,0,0.37749781255090464
15784,34,blue-collar,single,secondary,no,33723,no,no,cellular,19,jun,48,2,810,0,unknown,0,0.6234502391277498
15785,37,blue-collar,married,secondary,no,34265,yes,yes,cellular,18,aug,158,2,807,0,unknown,0,0.1372902601918337
15786,34,services,single,secondary,no,41482,yes,no,cellular,27,may,345,1,560,0,unknown,0,0.04421623635493662
15787,31,blue-collar,single,secondary,no,55074,yes,no,unknown,15,may,345,1,502,0,unknown,0,0.0843904901289906
15788,43,technician,married,secondary,no,41346,yes,yes,unknown,16,may,658,1,742,0,unknown,0,0.20615072659689154
15789,35,management,married,secondary,no,-1946,yes,no,cellular,27,may,345,1,112,0,unknown,0,0.00599501850742237
15790,35,technician,single,secondary,no,10518,yes,no,telephone,12,may,104,1,462,1,failure,0,0.1541304552760451
15791,34,blue-collar,married,secondary,no,59890,yes,no,cellular,27,may,345,1,528,0,unknown,0,0.012834469235440167
15792,36,admin.,single,secondary,no,9450,no,no,cellular,18,aug,158,1,327,0,unknown,0,0.5915120749413407
15793,30,technician,married,secondary,no,2922,no,no,cellular,18,aug,158,1,452,0,unknown,0,0.369642068443927
15794,34,technician,married,unknown,no,-5395,yes,no,unknown,16,may,259,1,247,0,unknown,0,0.15151231112834676
15795,33,management,married,tertiary,no,89074,yes,no,cellular,27,may,345,1,443,0,unknown,0,0.012487477959175885
15796,34,technician,married,secondary,no,59308,yes,no,cellular,27,may,345,1,150,0,unknown,0,0.03980450050502349
15797,34,blue-collar,married,secondary,no,11625,yes,no,cellular,27,may,345,1,96,0,unknown,0,0.01847739140548901
