id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
16660,46,management,married,unknown,no,66520,no,no,unknown,20,aug,158,1,597,0,unknown,0,0.43455507856468073
16661,41,admin.,married,secondary,no,65946,no,no,cellular,7,jul,158,2,710,0,unknown,0,0.556772479059525
16662,33,blue-collar,married,secondary,no,15694,yes,no,cellular,27,may,345,2,380,0,unknown,0,0.011457450312113681
16663,30,services,married,unknown,no,81524,yes,no,cellular,16,may,152,1,35,0,unknown,0,0.4360307154712233
16664,37,admin.,married,secondary,no,6630,no,no,cellular,14,jul,158,2,839,0,unknown,0,0.6460056504780246
16665,33,management,married,tertiary,no,56795,yes,no,unknown,16,may,121,3,682,0,unknown,0,0.25239472346607256
16666,42,self-employed,married,tertiary,no,44106,no,yes,cellular,7,jul,14,3,198,0,unknown,0,0.2997035316709935
16667,32,services,married,secondary,no,90481,no,no,cellular,9,feb,158,2,657,0,unknown,0,0.6752751094136399
16668,34,blue-collar,single,secondary,no,25037,yes,no,unknown,15,may,152,1,353,0,unknown,0,0.149546594247517
16669,37,blue-collar,single,secondary,no,23973,yes,no,cellular,3,feb,104,1,88,0,unknown,0,0.6465066802076127
16670,48,self-employed,married,primary,no,7777,no,no,cellular,7,jul,14,1,705,0,unknown,0,0.5849911866646789
16671,31,management,married,tertiary,no,33869,yes,no,unknown,25,may,345,1,745,0,unknown,0,0.07575337916001985
16672,33,blue-collar,married,secondary,no,68098,yes,no,unknown,2,jun,232,2,534,0,unknown,0,0.10046889731302538
16673,31,blue-collar,married,primary,no,-3016,yes,no,cellular,17,oct,104,1,385,0,failure,0,0.09720975766239187
16674,48,entrepreneur,married,tertiary,no,3417,no,no,cellular,21,nov,177,2,326,0,unknown,0,0.3072837389449712
16675,30,admin.,married,secondary,no,89942,yes,no,cellular,27,may,345,2,16,0,unknown,0,0.02414311135868588
16676,30,self-employed,single,secondary,no,80513,no,no,cellular,8,jan,826,1,682,0,unknown,0,0.6382789625792069
16677,30,management,married,tertiary,no,8521,yes,no,cellular,30,jul,189,1,657,0,unknown,0,0.3297088858059307
16678,30,blue-collar,married,secondary,no,71433,yes,no,unknown,2,jun,134,2,243,0,unknown,0,0.049022745837777215
16679,36,management,married,tertiary,no,24647,no,no,cellular,18,aug,158,2,105,0,unknown,0,0.3976188726874697
16680,31,blue-collar,married,secondary,no,101102,yes,no,cellular,27,may,345,1,518,0,unknown,0,0.02959267432541464
16681,40,blue-collar,married,primary,no,3186,yes,no,cellular,12,may,82,2,630,0,unknown,0,0.2737778345645393
16682,58,blue-collar,single,secondary,no,-1192,no,no,cellular,18,may,43,1,644,0,unknown,0,0.5444229047045605
16683,30,entrepreneur,single,secondary,no,66089,no,no,unknown,16,may,138,3,813,0,unknown,0,0.6472997545299042
16684,29,admin.,single,unknown,no,77968,yes,no,cellular,6,nov,126,1,438,0,other,0,0.1486025028092731
16685,31,services,married,secondary,no,60707,yes,no,unknown,15,may,152,1,199,0,unknown,0,0.1521340501858199
16686,32,blue-collar,single,secondary,no,22455,yes,no,unknown,16,may,152,1,116,0,unknown,0,0.4535169533593037
16687,43,admin.,married,secondary,no,3969,no,no,telephone,12,nov,101,1,578,1,success,1,0.8353682820077848
16688,30,blue-collar,married,primary,no,8863,no,no,cellular,7,jul,271,1,386,0,unknown,0,0.4737185812742483
16689,30,self-employed,single,tertiary,no,37569,no,no,unknown,2,jun,67,1,394,0,unknown,0,0.28682135756872407
16690,30,technician,divorced,secondary,no,-4022,yes,no,unknown,16,may,259,1,327,0,unknown,0,0.18280778992461927
16691,30,blue-collar,married,secondary,no,46591,yes,no,cellular,18,aug,158,1,652,0,unknown,0,0.21622405027105562
16692,32,management,single,tertiary,no,74304,yes,no,unknown,16,may,152,1,333,0,unknown,0,0.584444108067096
16693,30,student,single,secondary,no,5769,no,no,cellular,22,aug,158,2,608,0,unknown,0,0.35297245632318425
16694,30,student,single,secondary,no,2161,no,no,cellular,27,may,177,2,624,0,unknown,0,0.6889410672096706
16695,37,technician,married,secondary,no,76039,yes,no,cellular,27,may,345,1,550,0,unknown,0,0.04709509280379198
16696,53,services,married,secondary,no,55822,yes,no,cellular,5,may,518,1,812,0,failure,0,0.22322907249777932
16697,48,unemployed,married,primary,no,41578,no,no,cellular,18,aug,158,2,478,0,unknown,0,0.36615238748202245
16698,29,unemployed,married,secondary,no,6176,no,no,telephone,3,apr,158,1,287,0,unknown,1,0.8572556018463765
16699,29,blue-collar,single,secondary,no,46010,yes,yes,unknown,25,may,259,2,383,0,unknown,0,0.4511661979069901
16700,39,management,married,tertiary,no,59866,no,no,cellular,21,nov,14,2,122,0,unknown,0,0.24087905650304825
16701,31,technician,married,secondary,no,20884,no,no,unknown,16,jun,52,1,679,0,unknown,0,0.08913777791198
16702,30,unemployed,married,tertiary,no,32457,no,yes,cellular,7,jul,271,1,867,0,unknown,0,0.30553775439292835
16703,33,blue-collar,married,primary,no,16581,yes,no,cellular,23,may,345,1,556,0,unknown,0,0.060440155480794365
16704,34,technician,married,secondary,no,12292,yes,no,unknown,20,jun,87,3,82,0,unknown,0,0.05455921794192518
16705,35,technician,married,secondary,no,3898,yes,no,cellular,27,may,345,1,186,0,unknown,0,0.011521514552948848
16706,53,retired,divorced,secondary,no,27174,no,no,cellular,9,jul,158,1,264,0,unknown,0,0.8157519379996686
16707,33,management,single,tertiary,no,19533,no,no,cellular,18,jun,158,1,228,0,unknown,0,0.7498802235573446
16708,40,blue-collar,married,primary,no,-500,yes,no,telephone,3,feb,14,1,801,0,unknown,0,0.34519735753927994
16709,31,technician,married,secondary,no,90772,yes,no,cellular,27,may,1045,1,389,0,unknown,0,0.012472702946074478
16710,31,management,married,tertiary,no,60626,no,no,cellular,18,nov,701,1,621,0,unknown,0,0.5831474935724859
16711,35,technician,single,secondary,no,26818,yes,no,cellular,27,may,121,1,725,0,unknown,0,0.2417644112614326
16712,56,management,divorced,secondary,no,66777,no,no,cellular,13,aug,158,2,866,0,unknown,1,0.633390736181476
16713,33,technician,married,secondary,no,37286,yes,yes,unknown,16,may,152,1,814,0,unknown,0,0.26014017565842096
16714,35,technician,married,secondary,no,4520,yes,no,unknown,2,jun,184,1,705,0,unknown,0,0.039388753103269204
16715,39,management,single,secondary,no,46517,yes,no,cellular,27,may,259,2,461,0,unknown,0,0.3810751536262089
16716,36,blue-collar,married,primary,no,12785,no,no,unknown,20,jun,177,2,424,0,unknown,0,0.10199312400871897
16717,37,blue-collar,married,secondary,no,83196,yes,no,unknown,26,may,345,2,268,0,unknown,0,0.1912186645929967
16718,30,technician,married,secondary,no,53526,yes,no,cellular,11,aug,158,3,431,0,unknown,0,0.08471540488004682
16719,32,services,married,secondary,no,63563,yes,yes,unknown,25,may,152,1,19,0,unknown,0,0.17393640754505266
16720,31,blue-collar,married,secondary,no,63621,yes,no,cellular,27,may,121,1,605,0,unknown,0,0.1444501970423147
16721,32,blue-collar,married,primary,no,88731,yes,no,unknown,15,may,345,1,251,0,unknown,0,0.015559001735481411
16722,31,technician,single,secondary,no,89861,yes,no,cellular,7,jul,271,4,586,0,unknown,0,0.16021115223380453
16723,30,unemployed,married,unknown,no,63196,yes,no,cellular,17,jul,14,1,608,0,unknown,0,0.3181271256483851
16724,35,management,single,tertiary,no,-2769,yes,no,cellular,7,nov,658,3,584,2,failure,1,0.3111386253462866
16725,36,blue-collar,divorced,secondary,no,51351,yes,no,unknown,23,may,152,2,802,0,unknown,0,0.12539333506515368
16726,49,entrepreneur,married,secondary,no,41245,no,no,unknown,9,may,52,1,602,0,unknown,0,0.4681684097444555
16727,53,self-employed,married,secondary,no,3941,yes,yes,cellular,4,aug,158,1,98,0,unknown,0,0.0724851586412879
16728,34,blue-collar,single,secondary,no,89036,yes,no,cellular,2,jun,117,4,500,0,unknown,1,0.2454268614249341
16729,32,services,married,tertiary,no,93451,no,no,cellular,28,mar,101,1,363,0,failure,0,0.3619004098788041
16730,36,admin.,married,primary,no,7601,no,no,cellular,18,aug,158,2,837,0,unknown,0,0.1618491935755088
16731,35,technician,single,tertiary,no,77641,yes,no,cellular,8,apr,351,1,593,0,failure,0,0.06903142322674329
16732,30,management,single,tertiary,no,62757,no,no,telephone,6,jul,126,1,710,1,failure,0,0.4241715313273006
16733,46,blue-collar,married,primary,no,42189,yes,no,cellular,6,apr,177,2,851,0,unknown,0,0.7763497163939101
16734,29,admin.,single,secondary,no,49627,yes,no,unknown,2,jun,87,1,375,0,unknown,0,0.28086713476613306
16735,33,management,married,secondary,no,61591,yes,no,cellular,27,may,345,1,791,0,unknown,0,0.01466905159647643
16736,33,unemployed,single,tertiary,no,73185,no,no,cellular,26,feb,826,1,621,0,unknown,0,0.7548464568457697
16737,31,admin.,married,secondary,no,99753,yes,yes,unknown,25,may,152,3,508,0,unknown,0,0.10779354819158579
16738,34,services,married,secondary,no,65950,yes,no,cellular,7,may,351,1,859,0,failure,0,0.061084692603119495
16739,35,management,married,secondary,no,62602,yes,no,cellular,12,may,345,1,747,0,unknown,0,0.06436924530075926
16740,32,admin.,single,secondary,no,-3908,no,yes,cellular,7,jul,158,1,697,0,unknown,0,0.3654335681699208
16741,49,admin.,married,secondary,no,82425,no,no,cellular,7,jul,271,1,596,0,unknown,0,0.5256429207751634
16742,30,blue-collar,single,secondary,no,4957,yes,no,unknown,2,jun,184,1,263,0,unknown,0,0.05824521947821035
16743,35,technician,married,secondary,no,29229,yes,no,cellular,21,nov,121,1,416,0,unknown,0,0.032556043713487796
16744,43,management,married,tertiary,no,76364,no,no,cellular,18,aug,158,2,746,0,unknown,0,0.5319828012714919
16745,34,technician,married,secondary,no,80266,yes,no,cellular,27,may,345,1,339,0,unknown,0,0.012785738930897851
16746,31,blue-collar,married,primary,no,12249,no,no,cellular,28,jul,826,1,140,2,success,1,0.9679452163716453
16747,30,services,married,secondary,no,39770,no,no,unknown,20,jun,177,1,280,0,unknown,0,0.24161266094628345
16748,35,blue-collar,single,secondary,no,54917,yes,no,cellular,28,may,518,2,385,0,failure,0,0.0907480501158818
16749,47,technician,married,secondary,no,38970,yes,no,cellular,2,jun,184,2,705,0,unknown,0,0.038826051907979324
16750,46,blue-collar,married,unknown,no,-3470,no,no,cellular,21,nov,14,3,71,0,unknown,0,0.38036180046147305
16751,37,admin.,married,secondary,no,32744,yes,no,cellular,18,nov,158,2,567,0,unknown,0,0.6179828105649
16752,34,management,single,tertiary,no,27489,yes,no,cellular,12,may,345,4,76,0,unknown,0,0.05036510703358863
16753,31,admin.,single,secondary,no,44934,yes,yes,unknown,15,may,345,2,198,0,unknown,0,0.042509065150202203
16754,40,retired,married,primary,no,31682,no,no,cellular,14,aug,1027,2,127,0,unknown,0,0.227097606462828
16755,32,technician,married,secondary,no,38629,yes,no,cellular,26,feb,101,2,336,2,failure,0,0.11444824536105024
16756,32,blue-collar,married,primary,no,94858,yes,no,cellular,21,nov,271,3,454,0,unknown,0,0.08468763929055122
16757,35,services,married,secondary,no,74326,yes,no,cellular,27,may,345,1,167,0,unknown,0,0.01785699037256481
16758,34,services,single,secondary,no,-5047,yes,no,unknown,2,jun,87,2,116,0,unknown,0,0.05314392879606159
16759,45,blue-collar,divorced,primary,no,15418,no,no,cellular,7,jul,43,3,386,0,unknown,0,0.5914956198162153
16760,30,admin.,single,secondary,no,23160,yes,no,cellular,18,apr,101,1,155,0,unknown,0,0.8497188593382689
16761,32,blue-collar,married,secondary,no,58929,yes,no,cellular,17,apr,101,1,837,0,unknown,1,0.6396506252628379
16762,30,retired,married,secondary,no,84669,no,yes,cellular,4,aug,48,1,766,0,unknown,0,0.028631293703670943
16763,35,technician,married,tertiary,no,73563,yes,no,cellular,8,may,345,1,224,0,unknown,0,0.04911439374415927
16764,33,management,married,tertiary,no,57754,yes,no,unknown,2,jun,117,1,130,0,unknown,0,0.24882386691284167
16765,30,entrepreneur,married,unknown,no,24963,no,no,unknown,20,jun,177,1,709,0,unknown,0,0.23251459056350524
16766,36,management,divorced,primary,no,73723,no,no,unknown,20,jun,826,2,65,0,unknown,0,0.050632986494224395
16767,31,blue-collar,married,secondary,no,-465,yes,no,unknown,16,may,658,2,432,0,success,0,0.891931769308517
16768,33,blue-collar,married,secondary,no,69445,yes,no,unknown,16,may,345,1,615,0,unknown,0,0.11580992191222961
16769,31,housemaid,divorced,secondary,no,76707,no,no,cellular,17,jul,69,1,818,0,unknown,0,0.37634185167852013
16770,49,technician,married,primary,no,12496,no,no,cellular,14,jul,271,4,628,0,unknown,0,0.3875755202404478
16771,34,management,married,secondary,no,85361,yes,no,cellular,27,may,345,1,622,0,unknown,0,0.0076600914229406295
16772,31,services,married,secondary,no,100664,yes,yes,cellular,11,aug,158,1,534,0,unknown,0,0.05802819801608887
16773,32,admin.,single,secondary,no,48561,no,no,cellular,30,may,158,2,660,0,unknown,0,0.7825976582365439
16774,37,retired,married,primary,no,80373,no,no,cellular,30,jun,177,1,666,0,unknown,0,0.8214987270517057
16775,40,blue-collar,single,secondary,no,25220,no,yes,unknown,16,may,152,2,151,0,unknown,1,0.3760190469502094
16776,46,housemaid,divorced,primary,no,-6151,no,no,cellular,13,aug,177,1,48,0,unknown,0,0.6076233952379649
16777,31,management,married,tertiary,no,63348,no,no,cellular,3,feb,158,2,197,1,success,0,0.9122841186134438
16778,37,management,married,tertiary,no,-2670,yes,no,unknown,20,jun,184,1,527,0,unknown,0,0.29420522373707353
16779,33,management,married,secondary,no,29251,yes,no,cellular,27,may,345,1,441,0,unknown,0,0.020667923548963185
16780,31,admin.,single,secondary,no,49754,no,yes,cellular,7,jul,271,4,77,0,unknown,0,0.3421334507969667
16781,33,blue-collar,married,secondary,no,73144,yes,no,unknown,15,may,345,1,60,0,unknown,0,0.04935335717022454
16782,29,management,married,tertiary,no,83634,no,no,telephone,12,aug,158,4,56,0,unknown,0,0.41618092502030124
16783,34,self-employed,married,tertiary,no,7736,yes,no,cellular,30,may,126,1,683,0,unknown,0,0.5098252134108214
16784,37,admin.,married,secondary,no,7040,yes,no,cellular,27,may,345,1,150,0,unknown,0,0.011586033646926194
16785,33,blue-collar,married,secondary,no,47193,yes,no,cellular,27,may,345,1,138,0,unknown,0,0.009591237455955644
16786,37,blue-collar,married,secondary,no,11958,yes,no,cellular,2,jun,1045,2,291,0,unknown,0,0.21626356105242514
16787,32,technician,married,tertiary,no,7252,yes,no,cellular,21,apr,101,2,557,1,failure,0,0.06708690705474578
16788,43,admin.,married,secondary,no,-6556,no,yes,cellular,7,jul,271,1,370,0,unknown,0,0.19629155889167632
16789,35,admin.,married,secondary,no,-3895,yes,no,cellular,27,may,291,2,804,0,unknown,0,0.05974150376858087
16790,36,admin.,married,secondary,no,58032,yes,no,unknown,15,may,152,2,31,0,unknown,0,0.07085780396627074
16791,40,blue-collar,married,primary,no,32037,no,no,cellular,20,jun,67,1,464,0,unknown,1,0.47707730964929324
16792,29,unemployed,single,secondary,no,89593,yes,no,cellular,5,apr,101,1,145,0,failure,0,0.14402747992876058
16793,33,technician,married,secondary,no,57793,yes,no,cellular,27,may,345,1,493,0,unknown,0,0.007276243159761728
16794,34,blue-collar,single,secondary,no,100334,yes,no,unknown,2,jun,87,3,864,0,unknown,0,0.03730419162005864
16795,31,blue-collar,single,secondary,no,29782,no,yes,cellular,4,feb,158,1,505,0,unknown,0,0.5455464343983827
16796,29,management,married,tertiary,no,-5477,no,no,cellular,13,aug,158,3,704,0,unknown,0,0.6732591873518399
16797,31,technician,married,secondary,no,57527,yes,no,cellular,7,jul,271,3,272,0,unknown,0,0.03961433186491504
16798,30,admin.,single,secondary,no,46785,yes,no,unknown,15,may,152,1,200,0,unknown,0,0.21074822705702903
16799,34,blue-collar,single,secondary,no,98430,yes,no,unknown,6,may,152,1,367,0,unknown,0,0.31099897759644063
16800,33,technician,married,tertiary,no,10371,yes,yes,unknown,16,may,658,2,481,0,unknown,0,0.09543228691498944
16801,30,admin.,single,secondary,no,58600,no,no,cellular,28,jul,158,3,143,0,unknown,0,0.5637290265946485
16802,35,blue-collar,married,secondary,no,-4662,yes,no,cellular,27,may,345,3,99,0,unknown,0,0.0063680111918730945
16803,31,management,single,tertiary,no,86899,no,yes,cellular,21,nov,101,1,766,0,unknown,0,0.19160567822221458
16804,57,blue-collar,married,primary,no,69141,yes,no,unknown,23,may,59,2,500,0,unknown,0,0.38888506785994864
16805,30,entrepreneur,married,secondary,no,14072,yes,no,cellular,20,jun,117,3,17,0,unknown,0,0.2000696284106082
16806,32,technician,married,secondary,no,72898,yes,yes,cellular,28,jul,121,4,606,0,unknown,0,0.06150446864259607
16807,53,technician,married,secondary,no,75003,no,no,cellular,26,mar,72,1,280,1,success,1,0.927022674864652
16808,34,management,single,tertiary,no,29929,yes,no,cellular,27,may,345,3,306,0,unknown,0,0.04983242910066829
16809,31,self-employed,single,tertiary,no,60987,no,no,cellular,19,aug,158,3,731,0,unknown,0,0.543739828869613
16810,30,entrepreneur,married,tertiary,no,95118,no,no,cellular,27,may,177,1,325,0,unknown,0,0.5189631082695209
16811,31,management,married,secondary,no,1110,yes,no,cellular,27,may,345,1,302,0,unknown,0,0.008608071978432476
16812,47,blue-collar,married,secondary,no,62133,yes,no,unknown,15,may,345,2,301,0,unknown,0,0.07950205356000667
16813,30,blue-collar,single,secondary,no,84138,yes,yes,cellular,7,jul,271,4,32,0,unknown,0,0.08562026814632347
16814,35,blue-collar,married,secondary,no,77445,yes,no,cellular,27,may,345,1,159,0,unknown,0,0.021757583544019757
16815,34,blue-collar,married,primary,no,-3195,yes,no,unknown,2,jun,67,2,363,0,unknown,0,0.09632129120205567
16816,33,management,married,tertiary,no,42257,no,yes,cellular,7,may,132,1,843,0,failure,0,0.1758697534110082
16817,31,technician,married,tertiary,no,82468,yes,no,cellular,15,may,345,1,61,0,unknown,0,0.021762648154075914
16818,30,management,single,tertiary,no,14501,no,no,cellular,18,mar,158,3,421,0,unknown,1,0.9048897724372317
16819,43,entrepreneur,married,tertiary,no,40111,no,no,cellular,21,nov,158,2,421,0,unknown,0,0.17491155986559406
16820,57,blue-collar,married,primary,no,62992,no,yes,cellular,18,nov,14,2,507,0,unknown,0,0.04826731696615742
16821,58,technician,divorced,secondary,no,66928,no,yes,cellular,17,jul,43,4,748,0,unknown,0,0.18031896234937916
16822,34,technician,single,secondary,no,10426,yes,no,unknown,16,may,345,1,319,0,unknown,0,0.06831353312775622
16823,33,blue-collar,married,primary,no,20627,no,no,telephone,21,nov,158,1,604,0,unknown,0,0.08870504587873244
16824,35,management,single,tertiary,no,18448,yes,no,cellular,27,may,121,1,733,0,unknown,0,0.2952838332057614
16825,29,student,married,secondary,no,84711,no,no,cellular,26,aug,158,1,867,0,unknown,0,0.7515989079451749
16826,31,blue-collar,married,secondary,no,-6459,yes,no,cellular,15,may,345,1,799,0,unknown,0,0.09468309817961211
16827,35,technician,married,tertiary,no,50630,yes,no,cellular,27,may,345,1,443,0,unknown,0,0.017018956435098292
16828,35,management,married,tertiary,no,60646,yes,no,unknown,26,may,345,1,116,0,unknown,0,0.03238067796723865
16829,49,technician,married,secondary,no,60704,yes,no,cellular,7,jul,101,1,108,0,failure,0,0.05279072262695605
16830,31,technician,married,secondary,no,87834,yes,no,cellular,27,may,345,1,765,0,unknown,0,0.0065102671775558165
16831,33,admin.,married,secondary,no,21030,no,no,cellular,28,jul,271,1,468,0,unknown,0,0.2068107113922874
16832,32,admin.,married,secondary,no,70516,yes,no,cellular,30,apr,101,1,487,0,success,1,0.9083818870701109
16833,36,unemployed,divorced,secondary,no,79753,no,no,cellular,5,may,177,2,167,0,unknown,0,0.7140050247691372
16834,42,services,married,secondary,no,99386,yes,no,cellular,3,feb,148,2,697,1,failure,0,0.21853411195438907
16835,34,technician,married,secondary,no,94446,yes,no,cellular,27,may,345,3,374,0,unknown,0,0.01823891430790574
16836,34,technician,married,secondary,no,20789,yes,no,telephone,12,may,132,1,253,2,failure,0,0.05512795700900288
16837,29,management,married,tertiary,no,72017,no,no,cellular,19,aug,158,2,87,0,unknown,0,0.6445408733862905
16838,35,technician,married,secondary,no,43879,yes,no,cellular,27,may,345,1,440,0,unknown,0,0.014801933510161642
16839,33,blue-collar,single,secondary,no,45689,yes,yes,unknown,27,may,467,3,575,0,unknown,0,0.2524707968764945
16840,35,technician,married,secondary,no,33748,yes,no,cellular,27,may,345,1,54,0,unknown,0,0.012190238778956681
16841,51,services,divorced,secondary,no,71383,yes,yes,cellular,7,jul,271,4,182,0,unknown,0,0.11887214116030846
16842,34,technician,married,secondary,no,62233,yes,no,cellular,27,may,345,1,522,0,unknown,0,0.015065524783472018
16843,49,blue-collar,married,unknown,no,36330,no,no,cellular,28,jul,158,1,54,0,unknown,0,0.5453439087332655
16844,30,admin.,married,tertiary,no,99392,no,no,cellular,14,jul,158,1,497,0,unknown,0,0.7463696519629752
16845,31,blue-collar,married,primary,no,48811,yes,no,unknown,15,may,152,1,221,0,unknown,0,0.06945458451260823
16846,35,blue-collar,married,secondary,no,56983,yes,no,cellular,18,aug,158,1,802,0,unknown,0,0.18378204448288857
16847,33,management,divorced,primary,no,39473,yes,no,unknown,23,may,152,2,591,0,unknown,0,0.12313332353145012
16848,37,admin.,married,secondary,no,42765,yes,no,cellular,12,may,345,3,62,0,unknown,0,0.13422071603664665
16849,31,blue-collar,married,primary,no,1876,yes,no,unknown,15,may,152,1,65,0,unknown,0,0.10980529050792597
16850,34,technician,divorced,primary,no,62207,yes,no,unknown,2,jun,87,2,328,0,unknown,0,0.052077359512791625
16851,41,unemployed,married,primary,no,79485,yes,yes,cellular,11,may,138,1,468,0,unknown,0,0.2241231823604127
16852,31,services,single,secondary,no,97927,no,no,cellular,26,mar,158,2,346,0,unknown,0,0.8728107109428906
16853,60,admin.,married,secondary,no,2936,no,yes,cellular,18,aug,158,3,584,0,unknown,0,0.5212918090141601
16854,59,retired,married,primary,no,52784,no,no,unknown,20,jun,177,1,633,0,unknown,0,0.2930654232472057
16855,30,management,married,secondary,no,85584,yes,no,unknown,26,may,121,1,657,0,unknown,0,0.2920704513284816
16856,31,blue-collar,single,secondary,no,94356,yes,no,cellular,27,may,345,3,746,0,unknown,0,0.015511052715148497
16857,32,blue-collar,married,secondary,no,7761,yes,no,telephone,3,feb,126,2,400,0,unknown,0,0.45755727325790546
16858,30,services,married,secondary,no,73239,yes,no,cellular,6,feb,101,2,826,0,failure,0,0.058293138251779925
16859,35,management,married,tertiary,no,21087,no,no,cellular,2,jun,177,1,869,0,unknown,0,0.47948380697324855
16860,36,retired,married,secondary,no,11079,no,no,cellular,13,aug,158,2,623,0,unknown,0,0.6169427434352702
16861,33,blue-collar,married,secondary,no,101888,yes,no,cellular,27,may,1045,1,490,0,unknown,0,0.019265926421560834
16862,30,self-employed,single,tertiary,no,75079,yes,no,cellular,17,may,82,1,777,1,failure,0,0.3641982613920147
16863,31,admin.,single,secondary,no,56214,yes,no,telephone,17,jul,158,3,1,0,unknown,1,0.33078062383857054
16864,31,blue-collar,married,secondary,no,63333,yes,no,cellular,30,aug,101,3,167,0,success,0,0.8927242231867982
16865,34,blue-collar,married,secondary,no,7,yes,no,unknown,15,may,152,2,473,0,unknown,0,0.23189246055916093
16866,29,blue-collar,single,secondary,no,-4374,yes,no,cellular,27,may,121,1,810,0,unknown,0,0.30255057946842057
16867,35,management,married,secondary,no,-4423,yes,no,cellular,27,may,345,2,41,0,unknown,0,0.012931146130835059
16868,34,technician,married,secondary,no,2794,yes,no,unknown,20,jun,177,2,391,0,unknown,0,0.1405775366464937
16869,32,admin.,divorced,tertiary,no,17274,no,no,cellular,27,may,121,2,52,0,unknown,0,0.41793453391098856
16870,58,retired,married,primary,no,-1054,no,no,cellular,18,aug,158,3,752,0,unknown,0,0.4478620747568378
16871,56,retired,divorced,secondary,no,95311,no,no,telephone,12,jul,66,2,669,0,unknown,0,0.3605651224852817
16872,48,housemaid,married,primary,no,73125,no,no,cellular,19,aug,158,4,816,0,unknown,0,0.27622438974312996
16873,29,self-employed,single,tertiary,no,56196,no,no,cellular,22,aug,158,4,85,0,unknown,0,0.4224522763846405
16874,37,management,married,tertiary,no,38281,yes,no,unknown,20,jun,67,2,495,0,unknown,0,0.35234385911784744
16875,57,services,married,secondary,no,38296,no,no,cellular,21,nov,87,4,62,0,unknown,0,0.4138729823868125
16876,35,technician,married,tertiary,no,80646,yes,no,unknown,20,jun,87,1,635,0,unknown,0,0.04361990208011801
16877,31,blue-collar,single,secondary,no,16572,yes,yes,unknown,25,may,345,3,842,0,unknown,0,0.01314387887682868
16878,30,management,married,tertiary,no,88008,yes,no,unknown,28,may,121,4,65,0,unknown,0,0.18277638778318483
16879,26,entrepreneur,married,tertiary,no,-2504,yes,yes,cellular,30,jan,142,2,715,0,unknown,0,0.6110094891347628
16880,35,services,married,secondary,no,13522,yes,no,cellular,21,nov,177,1,832,0,unknown,0,0.2090954922036809
16881,34,management,married,secondary,no,-250,yes,no,cellular,13,may,345,1,859,0,unknown,0,0.05073281662513027
16882,48,technician,married,secondary,no,99306,yes,yes,cellular,4,feb,177,3,67,0,unknown,0,0.2755673249627967
16883,33,blue-collar,married,secondary,no,74527,yes,no,cellular,27,may,345,2,357,0,unknown,0,0.008603057195203505
16884,34,management,married,secondary,no,60411,yes,no,cellular,27,may,345,1,666,0,unknown,0,0.016725952717629448
16885,29,management,married,tertiary,no,52616,no,no,cellular,17,nov,158,1,514,0,unknown,0,0.7640834287427323
16886,60,management,married,tertiary,no,25194,no,no,cellular,20,apr,826,2,640,1,success,1,0.9133302045846038
16887,29,entrepreneur,married,tertiary,no,34112,no,yes,cellular,27,may,177,2,223,0,unknown,1,0.42701128599622545
16888,49,self-employed,married,secondary,no,37764,no,no,telephone,6,jul,158,2,831,0,unknown,0,0.338813752096989
16889,53,retired,divorced,secondary,no,29303,yes,no,cellular,7,feb,101,1,349,0,failure,0,0.02501247423756885
16890,29,blue-collar,married,secondary,no,72969,yes,no,cellular,27,may,345,1,705,0,unknown,0,0.044942649731692146
16891,30,blue-collar,married,secondary,no,19954,yes,no,cellular,4,aug,158,2,318,0,unknown,0,0.10150833394545797
16892,30,student,single,secondary,no,74901,no,no,cellular,17,jul,158,2,228,0,unknown,0,0.7668277137146768
16893,60,retired,married,unknown,no,21805,no,no,cellular,9,jul,101,1,438,2,success,1,0.9607968408383686
16894,37,management,married,tertiary,no,69493,no,no,unknown,20,jun,161,2,480,0,unknown,0,0.41994526870537896
16895,36,blue-collar,divorced,secondary,no,16480,no,no,cellular,18,aug,158,2,503,0,unknown,0,0.1416754471837902
16896,33,blue-collar,married,primary,no,87828,yes,no,unknown,2,jun,184,1,103,0,unknown,0,0.03251337887339974
16897,37,management,single,tertiary,no,5919,yes,no,cellular,27,may,345,1,796,0,unknown,0,0.05284146111492546
16898,48,blue-collar,married,secondary,no,48494,no,no,cellular,12,aug,158,2,454,0,unknown,0,0.6790399081278939
16899,30,services,single,secondary,no,91079,no,yes,cellular,21,nov,158,1,370,0,unknown,0,0.08931438925618695
16900,30,technician,single,tertiary,no,96072,no,no,cellular,12,may,14,1,60,0,unknown,0,0.8577498368000723
16901,34,technician,married,secondary,no,6732,yes,no,cellular,27,may,345,4,517,0,unknown,0,0.017351504084530515
16902,31,blue-collar,married,primary,no,45649,no,no,cellular,18,aug,158,4,866,0,unknown,0,0.15551496483658162
16903,49,blue-collar,divorced,primary,no,1752,yes,no,cellular,12,apr,523,1,677,0,failure,0,0.23252760926054442
16904,36,technician,married,secondary,no,48885,yes,yes,cellular,18,nov,158,1,173,0,unknown,0,0.09713420843433589
16905,37,admin.,single,secondary,no,6393,yes,no,cellular,12,may,14,1,448,0,unknown,0,0.7477121814597091
16906,35,management,married,tertiary,no,-5320,yes,no,cellular,18,aug,177,1,515,0,unknown,1,0.19574384907054987
