id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
14923,46,housemaid,married,secondary,no,100456,yes,no,cellular,12,may,345,1,65,0,unknown,0,0.09386399960360844
14924,37,management,married,tertiary,no,33634,yes,no,cellular,27,may,345,1,805,0,unknown,0,0.059372603681015254
14925,36,blue-collar,married,secondary,no,84162,yes,no,unknown,2,jun,117,1,450,0,unknown,0,0.1235182596608124
14926,45,self-employed,married,tertiary,no,10997,no,no,cellular,7,jul,158,3,462,0,unknown,0,0.5587207135164418
14927,34,blue-collar,married,secondary,no,8977,yes,no,unknown,15,may,345,1,454,0,unknown,0,0.06068269747359543
14928,43,unemployed,married,secondary,no,89770,yes,no,cellular,21,feb,14,3,701,0,unknown,0,0.5370301033013557
14929,35,technician,married,secondary,no,98578,yes,no,cellular,27,may,345,2,8,0,unknown,0,0.012253023990315436
14930,31,technician,single,secondary,no,93925,no,no,cellular,21,aug,101,1,682,1,success,0,0.8957394135193762
14931,35,technician,married,secondary,no,28280,yes,no,unknown,26,may,345,2,369,0,unknown,0,0.059491712916650334
14932,32,technician,married,tertiary,no,71500,yes,no,telephone,3,feb,104,3,32,0,unknown,1,0.24385257870625388
14933,53,entrepreneur,married,secondary,no,5348,yes,yes,telephone,3,feb,104,1,738,0,unknown,0,0.3885218930823893
14934,30,management,married,tertiary,no,-4525,yes,no,cellular,12,may,345,1,622,0,unknown,0,0.1327251039484703
14935,29,management,married,tertiary,no,46475,no,no,cellular,28,jul,158,1,264,0,unknown,1,0.7279250249037459
14936,30,technician,single,secondary,no,90468,yes,no,unknown,16,may,121,3,16,0,unknown,0,0.24526319358279675
14937,42,admin.,married,tertiary,no,42277,yes,no,cellular,28,jul,101,1,576,1,failure,0,0.2853241605166205
14938,35,technician,married,tertiary,no,42465,yes,no,cellular,7,may,350,1,578,2,failure,0,0.07000358593727993
14939,31,housemaid,divorced,secondary,no,58302,no,no,unknown,12,jun,177,1,526,0,unknown,0,0.26712240579344365
14940,39,management,married,tertiary,no,81083,no,no,cellular,5,apr,158,3,375,0,unknown,0,0.8237992030127134
14941,51,self-employed,married,primary,no,48205,no,no,unknown,20,jun,158,1,366,0,unknown,0,0.3532812035736014
14942,35,technician,single,tertiary,no,71,yes,no,cellular,27,may,121,4,374,0,unknown,0,0.2342318505262535
14943,29,admin.,single,secondary,no,45450,no,no,telephone,12,jul,555,1,109,0,unknown,0,0.23983692707273843
14944,30,technician,married,secondary,no,34363,yes,no,cellular,20,apr,87,1,177,0,unknown,0,0.5990651875838153
14945,33,blue-collar,married,secondary,no,82504,yes,no,cellular,27,may,345,2,675,0,unknown,0,0.01589524239426678
14946,35,technician,married,secondary,no,47242,no,no,cellular,13,jun,126,1,748,2,other,0,0.5710828965789668
14947,33,management,married,tertiary,no,95522,yes,no,unknown,26,may,658,2,179,0,unknown,0,0.2901103880978744
14948,33,blue-collar,married,primary,no,100640,yes,yes,cellular,8,may,345,1,195,0,unknown,0,0.030769279412025483
14949,58,retired,single,secondary,no,17685,no,no,cellular,7,jul,66,2,232,0,unknown,1,0.6517379677101329
14950,48,management,married,secondary,no,96335,no,no,cellular,26,may,14,2,452,0,unknown,0,0.6668377525126746
14951,33,management,married,tertiary,no,78365,yes,no,cellular,27,may,345,3,355,0,unknown,0,0.02900172551531512
14952,57,retired,married,primary,no,78913,yes,no,cellular,21,apr,87,1,720,0,failure,0,0.06783976424377121
14953,31,blue-collar,married,secondary,no,3334,yes,no,cellular,27,may,345,1,830,0,unknown,0,0.012079835224225748
14954,33,management,married,secondary,no,92195,yes,no,cellular,27,may,345,3,228,0,unknown,0,0.020596905308311313
14955,31,blue-collar,married,primary,no,23616,yes,no,unknown,26,may,345,1,771,0,unknown,0,0.12398717456867724
14956,33,blue-collar,married,secondary,no,95560,yes,no,unknown,16,may,245,2,740,0,unknown,0,0.10773116900088844
14957,40,blue-collar,married,primary,no,-5613,yes,yes,unknown,16,jul,152,3,95,0,unknown,0,0.12092740298418544
14958,31,blue-collar,married,secondary,no,90577,yes,no,cellular,27,may,345,1,417,0,unknown,0,0.015756864747007267
14959,36,management,divorced,secondary,no,84920,yes,no,unknown,26,may,259,1,168,0,unknown,0,0.20048194730855226
14960,31,self-employed,married,tertiary,no,39175,no,no,cellular,18,aug,158,1,834,0,unknown,0,0.47314790530254897
14961,35,services,married,secondary,no,73393,yes,no,cellular,27,may,345,2,64,0,unknown,0,0.014258056078668114
14962,31,technician,single,secondary,no,-471,yes,no,cellular,21,nov,158,1,356,0,unknown,0,0.08092899462175532
14963,34,services,married,secondary,no,2202,yes,no,cellular,27,may,345,1,158,0,unknown,0,0.013011445456756485
14964,34,blue-collar,married,secondary,no,39266,yes,no,cellular,12,apr,104,1,750,0,unknown,1,0.569706359262589
14965,31,blue-collar,married,secondary,no,98445,yes,no,cellular,11,may,87,1,410,0,failure,0,0.039961370750907686
14966,51,admin.,married,tertiary,no,57253,no,no,unknown,11,may,152,2,841,0,unknown,1,0.4041435387510125
14967,45,technician,married,tertiary,no,91889,no,yes,cellular,7,jul,158,2,84,0,unknown,0,0.25835155534504023
14968,33,technician,married,secondary,no,89607,yes,no,cellular,27,may,345,2,196,0,unknown,0,0.015021268955922436
14969,30,management,married,tertiary,no,-311,yes,no,cellular,7,jul,271,1,16,0,unknown,0,0.08950139600272329
14970,57,housemaid,married,secondary,no,80521,no,no,cellular,13,nov,14,2,128,0,unknown,0,0.6374122751468279
14971,31,management,single,tertiary,no,58709,yes,no,cellular,6,nov,351,1,636,0,failure,0,0.04177475586685784
14972,34,blue-collar,married,primary,no,43291,yes,no,unknown,20,jun,184,1,514,0,unknown,0,0.07584713316602212
14973,30,management,single,tertiary,no,60177,no,no,cellular,18,aug,48,1,28,0,unknown,0,0.39534512675201494
14974,30,services,married,secondary,no,34797,yes,yes,unknown,29,may,207,3,0,0,unknown,0,0.3111369522328223
14975,33,blue-collar,married,secondary,no,78731,no,no,cellular,27,may,345,1,781,0,unknown,0,0.32667745896158895
14976,35,technician,married,tertiary,no,7855,yes,no,cellular,17,apr,87,1,594,0,failure,0,0.07692023460407418
14977,32,technician,single,unknown,no,101491,no,no,cellular,7,apr,826,1,286,0,other,0,0.5476002997259349
14978,25,technician,single,secondary,no,14599,yes,no,unknown,16,may,245,2,53,0,unknown,0,0.14258749262204
14979,31,technician,married,unknown,no,14529,yes,no,cellular,20,aug,177,1,745,0,unknown,0,0.08110558447076134
14980,29,unemployed,married,primary,no,24693,no,no,cellular,13,nov,158,2,790,0,unknown,0,0.6524341216795607
14981,36,admin.,divorced,secondary,no,-1754,no,no,cellular,9,jul,43,2,745,0,unknown,0,0.3952486759565843
14982,30,technician,single,secondary,no,97301,no,no,cellular,28,jul,158,1,197,0,unknown,0,0.5150350770992224
14983,45,housemaid,married,primary,no,91493,no,no,cellular,13,aug,158,2,176,0,unknown,0,0.49650223582116326
14984,33,blue-collar,married,secondary,no,100185,yes,no,cellular,27,may,345,1,459,0,unknown,0,0.030440362934865555
14985,35,management,married,tertiary,no,101565,yes,no,unknown,20,jun,161,2,290,0,unknown,0,0.14335163818851243
14986,30,management,single,tertiary,no,87681,yes,no,cellular,3,feb,826,1,332,1,failure,0,0.14239952262716254
14987,33,blue-collar,married,secondary,no,46427,yes,no,unknown,15,may,345,1,354,0,unknown,0,0.05247075412305119
14988,60,admin.,married,tertiary,no,45535,no,no,cellular,8,apr,158,3,809,0,unknown,0,0.8504831961804863
14989,31,blue-collar,married,secondary,no,12581,yes,no,cellular,15,may,345,1,705,0,unknown,0,0.04882355097515059
14990,30,unemployed,single,tertiary,no,479,no,no,cellular,27,may,14,1,194,0,unknown,0,0.5366286831599157
14991,34,technician,married,secondary,no,17963,yes,no,cellular,27,may,345,3,530,0,unknown,0,0.006617736321432737
14992,60,blue-collar,married,primary,no,11568,no,no,cellular,14,jul,158,1,644,0,unknown,1,0.7629829669491869
14993,35,management,married,tertiary,no,48796,yes,no,cellular,15,may,345,1,291,0,unknown,0,0.04445334878730917
14994,48,management,single,tertiary,no,92248,no,no,cellular,17,may,177,2,479,0,unknown,1,0.7314951372684304
14995,31,technician,single,tertiary,no,80687,yes,no,cellular,3,feb,101,1,296,0,failure,0,0.01512048077619694
14996,35,technician,married,tertiary,no,5844,yes,no,cellular,6,may,24,1,661,0,failure,0,0.04868290764762263
14997,31,services,single,secondary,no,94898,no,no,cellular,12,may,132,1,65,1,other,0,0.6646915116379812
14998,32,admin.,married,secondary,no,42176,no,no,cellular,21,nov,101,1,593,1,failure,0,0.512435117481724
14999,36,management,married,tertiary,no,49171,no,no,cellular,21,nov,158,4,244,0,unknown,0,0.43918695457102713
15000,34,management,single,tertiary,no,43924,yes,no,cellular,6,jul,271,1,450,0,unknown,0,0.25221484711895603
15001,31,technician,single,tertiary,no,78414,no,no,cellular,18,aug,48,2,419,0,unknown,0,0.20594617045345512
15002,36,management,single,secondary,no,28588,yes,yes,telephone,21,nov,101,1,384,0,unknown,0,0.3336851680308372
15003,31,blue-collar,single,secondary,no,26949,no,no,cellular,18,aug,225,2,87,0,unknown,0,0.45075946911506026
15004,29,management,married,secondary,no,43820,yes,no,cellular,27,may,345,1,613,0,unknown,0,0.05914240936438138
15005,57,unemployed,married,secondary,no,11964,no,no,cellular,4,aug,158,2,665,0,unknown,0,0.2429883021861101
15006,31,blue-collar,single,secondary,no,92626,yes,no,cellular,30,may,121,3,522,0,unknown,0,0.36057539693883595
15007,48,services,married,secondary,no,48516,yes,no,cellular,27,may,121,1,785,0,unknown,0,0.156257278264953
15008,40,housemaid,married,primary,no,51718,no,no,cellular,6,aug,158,2,859,0,unknown,0,0.385307157375057
15009,35,management,married,tertiary,no,66454,no,no,cellular,18,nov,101,1,467,0,failure,0,0.104006611543843
15010,31,management,married,secondary,no,97317,yes,yes,unknown,16,may,259,2,571,0,unknown,0,0.16022520507210447
15011,33,blue-collar,married,secondary,no,28779,yes,no,unknown,16,may,345,1,131,0,unknown,0,0.08781627284919398
15012,31,admin.,married,secondary,no,97754,yes,yes,cellular,4,aug,158,1,598,0,unknown,0,0.08753510494679208
15013,29,blue-collar,married,primary,no,64046,no,no,cellular,7,jul,271,1,764,0,unknown,0,0.5599821228122185
15014,35,management,married,tertiary,no,2947,no,no,cellular,18,oct,158,1,768,0,unknown,1,0.8934778650694005
15015,33,technician,married,secondary,no,86125,yes,no,cellular,27,may,345,1,383,0,unknown,0,0.031579708507516034
15016,43,admin.,divorced,secondary,no,72058,no,no,cellular,18,nov,158,4,793,0,unknown,0,0.5320132916249445
15017,33,technician,married,secondary,no,20347,no,yes,unknown,20,jun,117,2,402,0,unknown,1,0.06556965861793802
15018,33,blue-collar,married,secondary,no,86411,yes,no,cellular,27,may,345,1,720,0,unknown,0,0.0268539556341972
15019,31,management,divorced,tertiary,no,1403,yes,no,cellular,15,may,345,3,498,0,unknown,0,0.04294696066202055
15020,34,management,married,tertiary,no,36052,no,no,unknown,15,may,345,2,307,0,unknown,0,0.3489110371964208
15021,30,blue-collar,single,secondary,no,48886,yes,no,cellular,5,jul,158,3,486,0,unknown,0,0.5589293498405292
15022,34,technician,single,secondary,no,5230,yes,no,cellular,20,jun,117,2,92,0,unknown,0,0.24092471581982525
15023,51,housemaid,single,secondary,no,58838,yes,yes,cellular,21,nov,87,1,209,0,unknown,0,0.06893835820188968
15024,33,management,married,tertiary,no,81798,no,no,cellular,9,apr,101,2,543,0,failure,0,0.3352309108295584
15025,32,admin.,single,secondary,no,39824,no,yes,cellular,7,jul,271,3,63,0,unknown,0,0.3637249060630426
15026,32,services,single,secondary,no,62685,yes,no,cellular,3,apr,126,1,207,0,unknown,1,0.7816840460705148
15027,43,services,married,secondary,no,56560,no,yes,cellular,17,jul,271,3,214,0,unknown,0,0.3083757131419621
15028,37,admin.,single,secondary,no,-2235,no,no,cellular,21,nov,158,1,470,0,unknown,0,0.6134249547181151
15029,25,technician,single,secondary,no,4408,no,no,unknown,26,may,658,2,200,0,unknown,0,0.5535047765061702
15030,33,management,married,tertiary,no,92460,no,no,cellular,4,aug,158,4,332,0,unknown,0,0.08598884153204268
15031,49,blue-collar,married,primary,no,94318,yes,no,unknown,16,may,345,1,569,0,unknown,0,0.03658455210913291
15032,60,entrepreneur,single,tertiary,no,16471,no,no,cellular,3,feb,14,1,565,1,other,0,0.7199981165976242
15033,30,services,single,secondary,no,42182,yes,no,unknown,16,may,121,2,386,0,unknown,0,0.4337890069389243
15034,32,entrepreneur,married,tertiary,no,41392,no,no,unknown,2,jun,826,2,656,0,unknown,0,0.3243590420814545
15035,40,admin.,married,secondary,no,27613,no,no,cellular,30,apr,48,2,543,0,unknown,0,0.8839486572633133
15036,40,blue-collar,single,secondary,no,4276,yes,yes,unknown,2,jun,67,4,352,0,unknown,0,0.188138993347004
15037,49,admin.,single,secondary,no,83297,yes,no,unknown,2,jun,158,2,736,0,unknown,0,0.24646720830826377
15038,35,technician,married,secondary,no,89357,yes,no,unknown,16,may,345,1,187,0,unknown,0,0.03342441736874861
15039,35,technician,divorced,secondary,no,77869,yes,no,unknown,2,jun,87,3,675,0,unknown,0,0.11645161547275096
15040,29,student,single,secondary,no,60014,no,no,cellular,13,aug,158,2,294,0,unknown,1,0.7930877378799347
15041,32,admin.,married,secondary,no,101849,no,no,cellular,30,jan,158,2,233,0,unknown,0,0.6625997130537267
15042,30,technician,married,secondary,no,57081,yes,no,unknown,16,may,658,2,400,0,unknown,0,0.3095996849616375
15043,51,admin.,married,secondary,no,64247,no,yes,cellular,7,jul,158,4,514,0,unknown,0,0.16634098687359702
15044,31,technician,married,secondary,no,65563,no,no,unknown,20,jun,67,1,19,0,unknown,0,0.16603011772078555
15045,35,technician,single,tertiary,no,44732,no,no,cellular,20,aug,158,2,24,0,unknown,1,0.37725308221503007
15046,37,admin.,married,tertiary,no,31582,no,no,cellular,30,jun,158,1,574,0,unknown,1,0.6676671979670618
15047,37,admin.,married,secondary,no,91425,yes,no,unknown,20,jun,184,2,82,0,unknown,0,0.15657935695103764
15048,33,blue-collar,married,secondary,no,7395,yes,no,cellular,27,may,345,1,372,0,unknown,0,0.03277757874731683
15049,31,entrepreneur,married,tertiary,no,19997,no,no,cellular,17,jul,158,3,419,0,unknown,0,0.605206893039105
15050,34,services,married,secondary,no,-5588,yes,no,unknown,20,jun,87,2,538,0,failure,0,0.04300322498630953
15051,34,management,married,tertiary,no,17568,yes,no,cellular,27,may,345,1,184,0,unknown,0,0.010046811709098517
15052,30,self-employed,single,secondary,no,78952,yes,yes,cellular,17,may,121,1,111,0,unknown,0,0.4316090250526394
15053,35,technician,married,tertiary,no,28534,no,no,cellular,11,nov,101,3,833,0,other,0,0.31236069704148645
15054,32,services,married,secondary,no,-3187,yes,no,cellular,3,feb,158,1,679,0,unknown,0,0.5992665372698587
15055,58,management,married,tertiary,no,33072,yes,yes,cellular,4,feb,101,3,151,0,unknown,1,0.5122571573179698
15056,33,blue-collar,married,secondary,no,16658,yes,no,unknown,15,may,345,2,693,0,unknown,0,0.039169683773689845
15057,32,technician,single,tertiary,no,584,yes,no,cellular,28,jan,132,2,523,0,unknown,0,0.47472389514135677
15058,29,admin.,married,secondary,no,687,yes,yes,telephone,7,jul,69,1,206,0,unknown,0,0.2983688029401412
15059,32,management,single,tertiary,no,15750,yes,no,cellular,12,may,24,2,696,0,failure,0,0.07838594980577386
15060,33,blue-collar,married,secondary,no,46432,yes,no,cellular,17,apr,132,1,797,1,failure,0,0.08135016992542847
15061,30,self-employed,married,secondary,no,100218,yes,no,cellular,3,apr,177,1,87,0,unknown,0,0.8099980709028969
15062,35,blue-collar,married,secondary,no,80002,yes,no,cellular,13,aug,72,1,856,0,unknown,0,0.08563719870975885
15063,35,management,married,secondary,no,82664,yes,no,cellular,27,may,345,1,29,0,unknown,0,0.013224853765093376
15064,37,blue-collar,married,secondary,no,80135,yes,no,cellular,27,may,345,1,746,0,unknown,0,0.05497996305884746
15065,36,admin.,divorced,secondary,no,47980,no,no,cellular,4,feb,101,1,472,0,failure,0,0.06173376288207637
15066,47,blue-collar,married,unknown,no,13431,no,no,unknown,16,may,152,3,298,0,unknown,1,0.280033011132403
15067,30,entrepreneur,single,tertiary,no,78514,yes,yes,cellular,27,may,121,1,285,0,unknown,0,0.24616875370267016
15068,49,entrepreneur,married,tertiary,no,90766,no,no,telephone,3,apr,66,1,389,0,unknown,1,0.814546888486594
15069,36,management,married,tertiary,no,66384,no,no,cellular,9,aug,158,2,544,0,unknown,0,0.4287245839101787
15070,36,blue-collar,married,secondary,no,42780,yes,no,unknown,2,jun,184,2,202,0,unknown,0,0.0444231780684803
15071,30,admin.,single,secondary,no,20388,yes,no,cellular,21,may,177,1,435,0,unknown,0,0.4634539856831163
15072,33,blue-collar,married,secondary,no,31812,yes,no,cellular,27,may,345,3,686,0,unknown,0,0.012769965482580008
15073,34,entrepreneur,single,tertiary,no,81926,yes,no,cellular,17,apr,14,1,599,0,unknown,0,0.8719065908329201
15074,34,admin.,married,secondary,no,47211,yes,no,cellular,27,may,345,2,221,0,unknown,0,0.026049661941985068
15075,29,unemployed,married,tertiary,no,77918,yes,no,cellular,12,may,207,1,189,1,failure,0,0.20003126169912028
15076,32,admin.,single,secondary,no,67986,yes,no,cellular,15,may,126,2,117,0,unknown,0,0.4159783933690772
15077,48,blue-collar,married,primary,no,41521,no,no,telephone,3,feb,826,1,468,0,unknown,0,0.4573043009558667
15078,53,management,married,tertiary,no,35241,yes,yes,cellular,17,apr,101,2,828,2,failure,0,0.6866454297670443
15079,34,management,married,secondary,no,59745,yes,no,cellular,27,may,1045,1,193,0,unknown,0,0.03729592292967404
15080,34,blue-collar,married,secondary,no,-4590,yes,no,unknown,26,may,345,1,357,0,unknown,0,0.03090509037680428
15081,43,technician,married,secondary,no,6444,no,no,unknown,16,may,152,2,160,0,unknown,0,0.39085106637441724
15082,36,blue-collar,single,secondary,no,-1064,yes,no,cellular,27,may,121,2,404,0,unknown,0,0.24500351570911327
15083,34,services,married,secondary,no,-5430,yes,no,unknown,15,may,152,2,770,0,unknown,0,0.3027067703155127
15084,39,entrepreneur,married,tertiary,no,100255,no,no,cellular,7,jul,158,4,832,0,unknown,0,0.19331913160319492
15085,34,management,married,tertiary,no,24543,yes,no,cellular,12,may,345,1,805,0,unknown,0,0.05652633398855374
15086,41,entrepreneur,married,secondary,no,40428,yes,no,unknown,15,may,246,1,540,0,unknown,0,0.10898249336909725
15087,34,blue-collar,married,secondary,no,49500,yes,no,cellular,27,may,345,1,326,0,unknown,0,0.009420001495577708
15088,45,admin.,married,secondary,no,94304,no,yes,cellular,7,jul,43,2,323,0,unknown,0,0.2489537742376604
15089,37,management,married,tertiary,no,26320,yes,no,cellular,21,nov,121,3,227,0,failure,0,0.14964905998107247
15090,31,blue-collar,married,primary,no,68971,yes,yes,cellular,7,jul,271,4,174,0,unknown,0,0.017360197991998748
15091,33,management,married,tertiary,no,73468,yes,no,cellular,4,aug,177,1,336,0,unknown,0,0.12759464496085138
15092,36,blue-collar,divorced,secondary,no,15334,yes,no,cellular,28,jul,271,3,153,0,unknown,0,0.03395717327471959
15093,34,management,married,secondary,no,3963,yes,no,cellular,27,may,345,1,325,0,unknown,0,0.012270812652998758
15094,35,management,married,tertiary,no,87351,yes,no,cellular,30,jan,142,2,778,0,unknown,0,0.6083491953991068
15095,55,unemployed,divorced,primary,no,68729,no,no,cellular,11,may,138,2,186,0,unknown,0,0.5744294361796023
15096,31,management,married,tertiary,no,10227,yes,yes,cellular,18,nov,177,4,685,0,unknown,0,0.15518155881691137
15097,48,unemployed,married,primary,no,40931,no,no,cellular,7,jul,158,2,773,0,unknown,0,0.32229444205698643
15098,31,management,married,secondary,no,36643,yes,no,cellular,27,may,345,1,410,0,unknown,0,0.009940669103858336
15099,48,unemployed,married,secondary,no,23432,yes,no,cellular,17,apr,101,1,187,0,failure,0,0.02786688514454331
15100,34,entrepreneur,married,unknown,no,69116,no,no,unknown,16,may,142,2,785,0,unknown,0,0.3316344577429141
15101,30,technician,single,tertiary,no,29844,no,no,cellular,3,apr,126,2,588,0,unknown,1,0.6636970828251341
15102,37,management,single,tertiary,no,76718,no,no,unknown,2,jun,87,1,86,0,unknown,0,0.20088002856460943
15103,32,technician,married,secondary,no,98015,yes,yes,cellular,7,jul,271,1,542,0,unknown,0,0.13409294534743202
15104,34,blue-collar,single,secondary,no,66265,yes,no,cellular,27,may,189,2,836,0,unknown,0,0.2601169017399323
15105,31,technician,married,secondary,no,73086,yes,no,cellular,3,feb,351,1,359,2,failure,0,0.2941524363012464
15106,35,technician,married,secondary,no,39310,no,no,cellular,28,jun,826,1,199,0,failure,0,0.24196392359625882
15107,49,services,married,unknown,no,-6206,no,no,cellular,17,aug,177,2,102,0,unknown,0,0.3904797947802778
15108,33,blue-collar,married,secondary,no,76183,yes,no,cellular,8,apr,177,4,661,0,unknown,0,0.7046535774383093
15109,30,management,married,tertiary,no,83308,no,no,cellular,8,may,158,2,434,0,unknown,0,0.6593592009251605
15110,35,technician,divorced,secondary,no,24820,yes,no,cellular,27,may,121,1,319,0,unknown,0,0.08604344558480218
15111,33,blue-collar,married,secondary,no,94134,yes,no,cellular,27,may,345,1,305,0,unknown,0,0.01611721782089609
15112,60,entrepreneur,single,tertiary,no,25195,no,no,cellular,17,jul,43,1,825,0,unknown,0,0.5917355402505696
15113,34,blue-collar,married,secondary,no,63080,yes,no,unknown,26,may,345,2,9,0,unknown,0,0.058799449531936054
15114,43,blue-collar,married,primary,no,9101,yes,no,cellular,21,aug,67,1,89,0,unknown,0,0.07688179602698303
15115,31,technician,single,secondary,no,44836,yes,no,cellular,27,may,345,3,205,0,unknown,0,0.034791100270493945
15116,49,services,divorced,primary,no,63112,no,no,cellular,7,jul,43,1,215,0,unknown,0,0.34292599085825337
15117,30,entrepreneur,married,secondary,no,24711,no,yes,cellular,7,jul,271,4,807,0,unknown,0,0.1492301310279271
15118,30,unemployed,single,tertiary,no,45425,yes,yes,cellular,8,jul,158,1,460,0,unknown,0,0.3329799393465165
15119,35,technician,married,secondary,no,74292,no,no,unknown,20,jun,87,1,470,0,unknown,0,0.15334959179738603
15120,30,student,divorced,secondary,no,40084,no,no,cellular,17,aug,158,2,57,0,unknown,0,0.5765844367529296
15121,29,retired,married,primary,no,16696,no,no,cellular,13,jul,158,4,132,0,unknown,0,0.7193962455332901
15122,33,blue-collar,married,secondary,no,4617,yes,no,cellular,27,may,345,1,427,0,unknown,0,0.014066578329644551
15123,49,services,divorced,secondary,no,37648,no,no,telephone,28,aug,177,3,102,0,unknown,0,0.2986086385846475
15124,33,management,married,secondary,no,69552,yes,no,cellular,27,may,345,3,230,0,unknown,0,0.017989520531275973
15125,30,management,single,tertiary,no,-6841,no,no,cellular,11,aug,158,1,303,0,unknown,0,0.46726024580540587
15126,32,blue-collar,single,secondary,no,7413,no,yes,cellular,17,jul,158,2,741,0,unknown,0,0.2886065981187257
15127,30,blue-collar,single,secondary,no,22084,yes,no,cellular,27,may,121,1,163,0,unknown,0,0.29045645642520956
15128,30,entrepreneur,married,tertiary,no,67198,yes,no,cellular,7,jul,158,4,1,0,unknown,0,0.24484451957328185
15129,48,unemployed,married,secondary,no,37415,no,no,cellular,4,aug,158,2,803,0,unknown,0,0.07811584896357653
15130,37,blue-collar,married,secondary,no,77785,no,no,cellular,13,aug,158,4,24,0,unknown,1,0.6088365470077411
15131,29,admin.,married,secondary,no,20964,no,no,telephone,13,nov,158,1,155,0,unknown,0,0.49618998298784406
15132,30,unemployed,married,secondary,no,45816,no,yes,cellular,13,aug,158,2,837,0,unknown,0,0.25041993659594236
15133,30,self-employed,married,tertiary,no,15572,yes,yes,cellular,20,nov,154,1,252,0,unknown,0,0.24092039510793886
15134,37,admin.,married,secondary,no,84028,yes,no,cellular,26,may,121,1,548,0,unknown,0,0.569566427470848
15135,33,blue-collar,married,primary,no,83435,yes,yes,unknown,25,may,121,2,644,0,unknown,0,0.03940077321739937
15136,48,management,divorced,tertiary,no,97031,no,no,cellular,21,nov,14,1,309,0,unknown,0,0.5147440187085126
15137,32,technician,single,secondary,no,53493,no,no,cellular,30,mar,101,1,707,3,other,0,0.7476034833565779
15138,29,retired,married,primary,no,68168,no,no,cellular,14,nov,158,1,687,0,unknown,0,0.8289605247743577
15139,33,blue-collar,married,secondary,no,89984,yes,no,cellular,27,may,345,1,219,0,unknown,0,0.020555144977681322
15140,35,technician,married,tertiary,no,-2981,yes,no,unknown,25,may,345,2,604,0,unknown,0,0.04416777438047947
15141,34,blue-collar,married,secondary,no,100442,yes,no,cellular,8,may,345,1,812,0,unknown,0,0.1704799452198083
15142,31,admin.,single,secondary,no,86503,no,no,cellular,18,jun,158,2,253,0,unknown,0,0.6015018135115558
15143,32,services,single,secondary,no,20140,no,no,cellular,27,may,14,3,163,0,unknown,0,0.5206085043353775
15144,48,technician,married,unknown,no,83155,no,no,cellular,19,aug,158,2,513,0,unknown,0,0.4491947350335341
15145,31,technician,single,secondary,no,87491,no,yes,unknown,2,jun,67,1,674,0,unknown,0,0.06968812361858807
15146,30,student,single,secondary,no,33941,no,no,cellular,13,aug,158,2,188,0,unknown,0,0.7423429353914064
15147,36,management,married,tertiary,no,1331,no,no,cellular,13,aug,158,4,489,0,unknown,0,0.3091612257784
15148,32,technician,single,secondary,no,92919,no,no,cellular,15,jan,101,1,6,0,unknown,0,0.7158650209070186
15149,48,management,married,unknown,no,6980,no,no,cellular,17,nov,177,2,305,0,unknown,0,0.5918022631599009
15150,30,management,divorced,tertiary,no,78065,yes,no,cellular,27,may,121,4,151,0,unknown,0,0.24630925224272854
15151,35,technician,married,secondary,no,97249,no,no,cellular,30,apr,101,2,868,2,success,0,0.9221081349467936
15152,31,entrepreneur,single,tertiary,no,5447,yes,no,cellular,21,nov,82,1,287,0,unknown,0,0.07847778452198702
15153,44,self-employed,married,tertiary,no,66437,yes,yes,cellular,8,nov,158,1,605,0,unknown,0,0.16605712082538002
15154,30,technician,married,unknown,no,101109,yes,no,cellular,13,may,121,1,356,0,unknown,0,0.25760972442652125
15155,37,blue-collar,married,secondary,no,35901,yes,no,cellular,8,may,345,1,455,0,unknown,0,0.17652059810787452
15156,33,blue-collar,married,primary,no,33993,yes,no,telephone,15,nov,87,2,73,1,failure,0,0.06478103476864988
15157,31,blue-collar,married,primary,no,92098,no,no,cellular,27,may,189,1,576,0,unknown,1,0.168950146133435
15158,35,technician,married,tertiary,no,68234,yes,yes,cellular,15,aug,658,1,243,0,failure,0,0.07079551676350793
15159,57,housemaid,married,primary,no,4166,no,no,cellular,20,aug,158,2,182,0,unknown,0,0.5058362873247719
15160,29,self-employed,married,tertiary,no,47088,no,no,cellular,30,aug,158,2,867,0,unknown,1,0.5888718061138375
15161,34,services,single,tertiary,no,-5333,yes,no,unknown,8,may,658,2,558,0,unknown,0,0.3706187057906681
15162,57,technician,married,tertiary,no,89448,no,no,unknown,20,jun,177,1,849,0,unknown,0,0.3006418777376789
15163,48,self-employed,married,secondary,no,124,yes,yes,cellular,21,nov,158,2,831,0,unknown,0,0.05954291001072089
15164,32,blue-collar,married,primary,no,61433,no,no,cellular,8,may,132,1,707,0,unknown,0,0.5383528724019693
15165,43,management,married,tertiary,no,31643,no,no,cellular,18,aug,158,4,483,0,unknown,0,0.5031244482910555
15166,35,blue-collar,married,secondary,no,94103,yes,no,cellular,2,jun,184,1,615,0,unknown,0,0.047039401017665294
15167,35,services,married,secondary,no,42001,yes,no,cellular,27,may,121,1,616,0,unknown,0,0.1470261549352646
15168,31,blue-collar,divorced,secondary,no,71975,no,yes,unknown,20,jun,87,3,406,0,unknown,0,0.04998274328205619
15169,33,technician,married,secondary,no,36328,yes,no,cellular,27,may,345,1,611,0,unknown,0,0.007915854870059292
